price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
678000.0,3,2.75,2770,10000,1.0,0,1,5,1962,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
199000.0,4,2.0,2030,8120,2.0,0,0,3,1950,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
268000.0,5,1.75,1730,10368,1.0,0,0,5,1963,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
960000.0,5,3.5,4510,16305,2.0,0,0,3,2003,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
509250.0,3,2.5,2100,7600,1.0,0,0,4,1980,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
416000.0,3,2.5,1800,5372,2.0,0,0,3,1987,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
190000.0,3,1.0,1090,8520,1.0,0,0,3,1967,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
212000.0,3,1.5,1010,10000,1.0,0,0,4,1973,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
325900.0,3,2.5,2040,9765,2.0,0,0,3,1985,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
560000.0,3,3.5,2270,4088,2.0,0,0,3,1996,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
275000.0,3,2.5,1730,5799,2.0,0,0,4,1987,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
665000.0,4,2.5,2480,15411,2.0,0,2,3,1994,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
1505000.0,4,3.5,3480,7232,2.0,0,0,3,1926,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
375000.0,4,2.0,1720,2410,1.0,0,0,3,1930,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
359950.0,3,1.75,1570,6975,1.0,0,0,3,1979,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
340000.0,4,2.75,3527,7200,2.0,0,0,3,2005,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
401000.0,2,1.0,840,8100,1.0,0,0,4,1948,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
669000.0,2,1.75,1950,10766,1.0,0,3,4,1952,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
638500.0,4,2.5,1980,6568,2.0,0,0,3,2004,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
545000.0,2,1.5,1620,3760,2.0,0,0,5,1924,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
524000.0,4,1.0,1980,7015,1.0,0,0,3,1973,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
280000.0,2,1.0,1260,4800,1.0,0,0,3,1947,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
828000.0,4,2.5,2120,10841,1.0,0,0,4,1979,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
828000.0,4,2.5,2120,10841,1.0,0,0,4,1979,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
223000.0,3,1.75,1360,10573,1.0,0,0,4,1984,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
1289000.0,4,3.5,3100,2261,2.0,0,2,3,1981,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
430000.0,2,1.0,1460,9207,1.0,0,0,3,1947,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
310000.0,4,2.5,1930,7014,2.0,0,0,3,1994,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
415000.0,5,1.75,3700,9140,1.0,0,0,3,1957,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
274900.0,4,2.5,1970,6600,2.0,0,0,3,1987,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
179500.0,3,1.0,1180,32214,1.0,0,0,3,1952,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
179500.0,3,1.0,1180,32214,1.0,0,0,3,1952,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
478000.0,3,1.0,1280,2580,1.5,0,0,3,1910,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
195000.0,3,1.75,1380,7350,1.0,0,0,3,1981,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
385000.0,4,3.0,2740,10925,1.0,0,0,3,1980,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
503000.0,3,2.5,2190,4882,2.0,0,0,3,1999,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
175000.0,5,1.75,1680,8400,1.0,0,0,4,1979,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
963990.0,4,3.5,3915,6364,2.0,0,0,3,2014,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
845000.0,5,2.0,1720,9972,1.0,0,0,4,1951,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
845000.0,5,2.0,1720,9972,1.0,0,0,4,1951,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
157500.0,2,1.0,670,4500,1.0,0,0,3,1905,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
450000.0,2,3.0,1790,1709,2.0,0,0,3,2001,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
925000.0,4,1.75,2440,11793,1.0,0,4,3,1950,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
600000.0,2,1.0,920,5029,1.0,0,0,4,1938,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
709000.0,4,1.0,1680,4087,1.5,0,0,3,1911,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
1385000.0,5,3.75,3290,6480,2.0,0,0,5,1938,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
248000.0,3,2.5,2120,6840,1.0,0,0,3,1984,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
248000.0,3,2.5,2120,6840,1.0,0,0,3,1984,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
245000.0,3,1.0,910,6630,1.0,0,0,4,1912,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
332000.0,2,1.0,1000,4776,1.0,0,0,4,1942,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
425000.0,3,2.0,1180,1800,2.0,0,2,3,1994,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
838300.0,6,2.5,3760,12978,1.0,0,0,3,1967,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
864000.0,3,2.75,3060,13554,2.0,0,0,3,1984,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
864000.0,3,2.75,3060,13554,2.0,0,0,3,1984,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
900000.0,4,3.5,3070,4440,2.0,0,0,3,1922,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
145600.0,3,1.0,1170,7560,1.0,0,0,3,1958,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
865000.0,5,3.0,2900,6730,1.0,0,0,5,1977,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
250250.0,3,2.25,2210,8000,2.0,0,0,4,1969,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
162000.0,4,2.0,1440,7641,1.0,0,0,4,1943,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
450000.0,4,1.75,1980,7350,1.0,0,0,3,1973,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
675500.0,4,2.75,2060,21344,1.0,0,0,2,1978,10130,190921.9151036525,106.4,25.2,2209.8,187.7,0.0105034550839091,0,1,0,0,0,0,0,0,0
675500.0,4,2.75,2060,21344,1.0,0,0,2,1978,10130,190921.9151036525,127.8,53.2,2209.8,134.1,0.0126159921026653,0,1,0,0,0,0,0,0,0
697000.0,3,2.25,2420,5304,1.5,0,0,5,1947,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
1324050.0,3,3.25,3440,4080,2.0,0,0,3,2005,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
490000.0,3,1.75,1600,16510,1.0,0,0,3,1984,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
590000.0,3,2.25,2210,5742,1.0,0,0,3,1951,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
280000.0,4,1.75,2250,16000,1.0,0,0,3,1957,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
515000.0,2,1.0,1680,6500,1.0,0,0,4,1941,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
576000.0,3,1.0,1140,5395,1.0,0,0,4,1909,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
478000.0,3,1.0,1440,7107,1.0,0,0,4,1980,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
282000.0,3,1.0,1670,5200,1.0,0,0,5,1977,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
306000.0,3,1.75,1560,7500,1.0,0,0,4,1966,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
341000.0,4,1.75,1920,7665,1.0,0,0,4,1975,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
399950.0,3,2.5,1400,4400,1.0,0,0,3,1930,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
534000.0,5,2.0,2280,3600,2.0,0,0,3,1992,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
635000.0,6,2.5,3880,5700,2.0,0,0,3,2003,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
350000.0,2,1.0,1350,3880,1.0,0,0,3,1927,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
856000.0,3,1.5,1480,2700,1.5,0,0,3,1928,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
582000.0,4,3.0,1670,1189,3.0,0,0,3,2000,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
799000.0,4,2.5,3400,6742,2.0,0,0,3,2004,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
1835000.0,4,3.5,4870,39190,2.0,0,0,3,1995,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1835000.0,4,3.5,4870,39190,2.0,0,0,3,1995,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
929000.0,4,3.25,4030,57499,2.0,0,0,3,2002,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
443000.0,2,1.0,1130,5413,1.0,0,0,3,1939,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
441500.0,3,1.75,1510,7700,1.0,0,0,3,1968,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
875000.0,4,3.5,3110,108464,2.0,0,2,4,1979,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
3600000.0,3,3.25,5020,12431,2.0,1,4,3,1941,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
450000.0,2,1.0,740,5100,1.0,0,0,4,1947,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
425000.0,3,2.25,1630,10500,1.0,0,0,3,1974,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
660000.0,4,1.75,2780,9900,2.0,0,0,4,1978,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
763101.0,3,1.75,1990,5560,1.0,0,0,4,1939,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
521000.0,3,1.75,1720,37363,1.0,0,0,4,1974,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
499000.0,2,1.0,1450,3090,2.0,0,0,3,1919,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
600000.0,3,1.75,2040,5000,1.5,0,0,3,1924,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
720000.0,4,1.75,2620,11041,1.5,0,0,4,1962,10130,190921.9151036525,106.4,25.2,2209.8,187.7,0.0105034550839091,0,1,0,0,0,0,0,0,0
720000.0,4,1.75,2620,11041,1.5,0,0,4,1962,10130,190921.9151036525,127.8,53.2,2209.8,134.1,0.0126159921026653,0,1,0,0,0,0,0,0,0
249000.0,3,1.0,1110,8423,1.0,0,0,3,1952,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
599950.0,4,1.75,2720,7810,1.0,0,0,3,1952,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
149900.0,2,1.75,1090,1950,1.0,0,0,4,1982,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
700000.0,4,1.75,1730,6500,1.0,0,0,3,1945,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
402000.0,3,2.5,1960,8000,1.0,0,0,4,1977,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
450000.0,3,2.0,1430,3480,1.0,0,0,3,1947,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
205000.0,3,1.75,1420,6980,1.0,0,0,5,1980,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
210500.0,3,1.0,1220,9600,1.0,0,0,5,1958,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
210500.0,3,1.0,1220,9600,1.0,0,0,5,1958,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
406650.0,2,1.0,1070,6100,1.0,0,0,3,1940,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
425000.0,4,1.75,1820,6000,1.0,0,0,3,1942,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
798000.0,3,3.5,3590,6402,2.0,0,0,3,1999,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
180000.0,3,1.0,1960,9583,2.0,0,0,2,1908,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
435000.0,4,2.0,2030,4033,2.0,0,0,4,1925,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
355000.0,3,1.5,1240,15867,1.0,0,0,3,1962,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
3000000.0,5,3.25,5370,14091,2.0,0,0,3,1918,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
3000000.0,5,3.25,5370,14091,2.0,0,0,3,1918,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
685000.0,5,2.5,2670,14455,2.0,0,0,5,1958,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
311000.0,3,1.0,1640,12060,1.0,0,0,4,1960,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
305000.0,4,2.25,2130,9600,1.0,0,0,4,1966,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
675000.0,3,2.5,2550,4954,1.5,0,0,4,1924,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
430000.0,3,1.5,1690,9708,1.5,0,0,5,1954,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
430000.0,3,1.5,1690,9708,1.5,0,0,5,1954,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
760000.0,3,3.5,2350,10739,1.0,0,2,5,1940,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
579950.0,3,3.5,1420,1217,2.0,0,0,3,2003,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
476000.0,3,2.25,1570,7187,1.0,0,0,4,1980,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
510000.0,3,1.75,1600,19200,1.0,0,0,4,1967,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
205000.0,2,1.0,720,5040,1.0,0,0,3,1955,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
240000.0,3,1.0,1470,7350,1.0,0,0,3,1969,17630,59395.63244469655,444.7,158.9,2209.8,707.6,0.0252240499149177,0,0,0,1,0,0,0,0,0
738000.0,5,3.5,2790,16952,2.0,0,2,3,1991,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
420000.0,3,1.75,1720,8102,1.0,0,0,5,1940,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
455000.0,3,1.75,1300,9600,1.0,0,0,4,1969,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
765000.0,4,1.0,2520,5500,1.5,0,0,5,1912,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
372000.0,4,1.5,1780,7914,1.5,0,0,4,1962,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
160000.0,3,1.0,1200,8360,1.0,0,0,2,1948,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
772000.0,4,2.5,2990,9643,2.0,0,0,3,2003,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
1125000.0,5,1.75,1910,5640,2.0,0,0,4,1906,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
479000.0,3,1.0,1370,3000,1.5,0,0,3,1924,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
570000.0,3,2.5,1910,4941,2.0,0,0,3,1999,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
350000.0,4,1.0,1170,8147,1.5,0,0,3,1959,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
353000.0,3,2.5,1250,864,3.0,0,0,3,2004,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
265000.0,3,2.0,1380,8536,2.0,0,0,4,1955,5380,62004.2750929368,183.1,210.02,2209.8,503.21,0.0340334572490706,0,0,0,0,0,0,0,0,1
500000.0,4,2.25,2080,8000,1.0,0,0,3,1964,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
500000.0,4,2.25,2080,8000,1.0,0,0,3,1964,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
700000.0,3,1.0,1410,7200,2.0,0,0,4,1901,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
295000.0,1,1.0,520,5600,1.0,0,0,3,1918,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
1010000.0,4,3.5,3500,4080,2.0,0,2,3,2004,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
209000.0,2,1.0,840,5265,1.0,0,0,5,1969,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
276000.0,3,1.75,2240,9200,1.0,0,0,4,1968,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
276000.0,3,1.75,2240,9200,1.0,0,0,4,1968,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
380000.0,4,2.5,2100,5857,2.0,0,0,3,2002,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
254600.0,3,2.0,1470,20000,1.0,0,0,4,1968,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
254600.0,3,2.0,1470,20000,1.0,0,0,4,1968,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
230000.0,3,2.0,1440,5600,1.0,0,0,4,1942,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
335000.0,3,3.0,1430,1249,3.0,0,0,3,2003,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
550000.0,4,2.5,2170,9600,1.0,0,0,3,1980,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
123300.0,3,1.0,1150,8050,1.5,0,0,4,1956,17630,59395.63244469655,444.7,158.9,2209.8,707.6,0.0252240499149177,0,0,0,1,0,0,0,0,0
275436.0,4,2.75,2170,9658,1.5,0,0,3,1966,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
325000.0,4,3.5,2630,3435,1.5,0,3,3,1984,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
635000.0,4,2.5,2490,40608,2.0,0,0,3,1997,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
513000.0,3,1.75,1710,5000,1.0,0,0,4,1944,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
580000.0,4,2.5,2130,35752,1.0,0,0,3,1980,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
225000.0,3,1.0,940,9272,1.0,0,0,3,1954,5380,62004.2750929368,183.1,210.02,2209.8,503.21,0.0340334572490706,0,0,0,0,0,0,0,0,1
265000.0,3,1.0,1400,9460,1.0,0,0,3,1961,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
313000.0,4,1.75,1630,3000,1.0,0,0,3,1978,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
296000.0,2,1.0,1370,8400,1.0,0,0,3,1948,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
655500.0,4,2.75,2380,15800,1.0,0,0,3,1957,13520,108932.47041420118,106.4,25.2,2209.8,187.7,0.0078698224852071,0,1,0,0,0,0,0,0,0
